id,name,stars,url,ratings,website,phone,address,lattitude,longitude
SdB_eHdaj2yw_8SLv3Mbww,Baby Girl Lemonade,0,https://www.yelp.com/biz/baby-girl-lemonade-columbus,0,http://babygirllemonade.com,7273480170,"5121 E Main St, Columbus, OH 43213",39.9545112,-82.8607442
1JajCwvg7Gc9NmkId2EpOA,Serene's Sweet Spot,3,https://www.yelp.com/biz/serenes-sweet-spot-columbus,3,http://www.serenessweetspot.com,6148814958,"Columbus, OH 43228",39.964809326142586,-83.12597068687377
aUF_iGTRMW904b7TYgG7bA,Baseball's Dairy Diamond,4,https://www.yelp.com/biz/baseballs-dairy-diamond-ashville,4
y8mJ7_yrO5mA4EpaHFB21w,The Brew Brothers,3.5,https://www.yelp.com/biz/brew-brothers-columbus-2,3.3,https://www.caesars.com/scioto-downs/restaurants/brew-brothers?utm_campaign=yelp&utm_source=yelp&utm_medium=local&utm_term=BrewBrothers&utm_content=restaurant,6142954700,"6000 S High St, Columbus, OH 43207",39.8394854,-82.9973589
GGMr9CKBFdAmWDuxnD3h7w,Whits Frozen Custard - Canal Winchester,4,https://www.yelp.com/biz/whits-frozen-custard-canal-winchester-canal-winchester-2,4.2,https://whitscustard.com,6148298062,"7520 Hill Rd, Canal Winchester, OH 43110",39.844476111417556,-82.77800681595998
rtG62nhEkcHnlqnI6TnBew,Jeni's Splendid Ice Creams,4.5,https://www.yelp.com/biz/jenis-splendid-ice-creams-dublin,4.4,https://jenis.com/scoop-shops,6147925364,"1 W Bridge St, Dublin, OH 43017",40.0993532,-83.1139637
jSvVqUQNQTPZe5nCUIOPwg,Crooked Can Brewery,4.5,https://www.yelp.com/biz/crooked-can-brewery-hilliard-2,4.5,http://www.crookedcanohio.com,6142191500,"5354 Center St, Hilliard, OH 43026",40.0344541,-83.15988279999999
BJHb9Ff6bA5XskNavvUdpQ,K&M’s Handmade Happiness,0,https://www.yelp.com/biz/k-and-m-s-handmade-happiness-columbus,0
oQKp_edhjiJJRHnRIj-9WQ,Plank's Cafe & Pizzeria,3.5,https://www.yelp.com/biz/planks-cafe-and-pizzeria-columbus-3,3.4,https://www.plankscafe.com,6149023187,"743 Parsons Ave, Columbus, OH 43206",39.9485612,-82.98287390000002
9g6x53h2MKVksRu9Tz3LDg,Vino Volo,4,https://www.yelp.com/biz/vino-volo-columbus,3.9,https://www.vinovolo.com,6142373400,"4600 International Gateway, Gate A4, Columbus, OH 43219",39.9968494078224,-82.8857064619661
tzTVm0z6OWgWhfkg7xqZdw,Aladdin’s Eatery - Powell,4.5,https://www.yelp.com/biz/aladdin-s-eatery-powell-powell,4.4,https://aladdins.com,6143895438,"9711 Sawmill Pkwy, Powell, OH 43065",40.1571886,-83.0904063
TsBDArI6Nu5fVuXXTxw_aA,Kyushu Ramen Bar - Lewis Center,4.5,https://www.yelp.com/biz/kyushu-ramen-bar-lewis-center-lewis-center,4.5
vxkiuDtpAdL1dHAvYki_cg,Vintage Town Sweets & Bakery,0,https://www.yelp.com/biz/vintage-town-sweets-and-bakery-columbus,0,http://www.vintagetownsweets.com,6149187972,"1593 Genessee Ave, Columbus, OH 43211",40.018666995935966,-82.968151
BphvP29_k25lZm3Rhvi-wQ,Ray Ray's Hog Pit,4.5,https://www.yelp.com/biz/ray-rays-hog-pit-columbus-5,4.4,http://www.rayrayshogpit.com,6144049742,"424 W Town St, Columbus, OH 43215",39.9578061803119,-83.0116766694773
2miAxfBsWcbkYxmD4hWz3Q,Short North Pint House,4,https://www.yelp.com/biz/short-north-pint-house-columbus-2,3.9,https://shortnorthpinthouse.com,6144293986,"780 N High St, Columbus, OH 43215",39.9782913,-83.0036437
tSlywUlkY5Y8hbbHpcvQyw,Ranchero Kitchen,4.5,https://www.yelp.com/biz/ranchero-kitchen-columbus,4.6
tknmuyOnYeVLP4yN-CSvnQ,Tortilla,4,https://www.yelp.com/biz/tortilla-columbus,3.9,http://www.tortillastreetfood.com,6142094795,"30 E Rich, Columbus, OH 43215",39.9578417505818,-82.9986320487444
NUdDOyLIm7A9jTHicYMn0w,Derive Brewing,4.5,https://www.yelp.com/biz/derive-brewing-columbus,4.4,https://www.derivebeer.com,6147324186,"2808 N High St, Columbus, OH 43202",40.0193964481815,-83.0118272826075
UD9pk3wFwIXmVCxbjiYg_g,Cooper's Hawk Winery & Restaurant- Columbus,4,https://www.yelp.com/biz/coopers-hawk-winery-and-restaurant-columbus-columbus-2,3.8,https://chwinery.com,6144286999,"4230 The Strand, Columbus, OH 43219",40.0542368,-82.9148953
a4YgCCF3n2hwLCkaGjXNPw,Genghis Grill,4.5,https://www.yelp.com/biz/genghis-grill-columbus-3,4.7,https://www.genghisgrill.com,6148241025,"18 E 15th Ave, Ste A160, Columbus, OH 43201",40.00024862182665,-83.00737501109958
XgkHMDUd8YT_Ei4uBgyjqw,Waves Bar & Kitchen,3.5,https://www.yelp.com/biz/waves-bar-and-kitchen-columbus,3.7,http://Wavesbarandkitchen.com,6143354111,"828 E Long St, Columbus, OH 43203",39.9675963721666,-82.97915027055373
q2-sCJaZU8sWT9PSgR1LAA,Graeter's Ice Cream,4,https://www.yelp.com/biz/graeters-ice-cream-columbus-6,4,http://www.graeters.com,6144762094,"147 Easton Town Ctr, Easton Center, Columbus, OH 43219",40.050653,-82.9156048
iElcxdYzijxQkKW3dXD_pg,Kaylee's Cookies,0,https://www.yelp.com/biz/kaylees-cookies-columbus,0
YhDufeiyhQnpzfv-LjB91g,Cornerstone Deli & Café,4,https://www.yelp.com/biz/cornerstone-deli-and-caf%C3%A9-columbus-2,4,http://ordercornerstonedeliandcafe.com,6142673354,"3296 N High St, Columbus, OH 43202",40.0293596,-83.0150304
h6coYq-k8v9cSDlvQEhVkQ,Whit's Frozen Custard,4.5,https://www.yelp.com/biz/whits-frozen-custard-westerville,4.4
uypEztAGbGBaLRwnFgjOeQ,Biscotti Cookies and Cakes,5,https://www.yelp.com/biz/biscotti-cookies-and-cakes-columbus,5,http://biscotticookiesandcakes.com,6148966129,"14 Dillmont Dr, Columbus, OH 43235",40.13419442884367,-83.0151856
9xjLdoDeXnqZR1x4Vcii1g,Sunrise Asian Market,3.5,https://www.yelp.com/biz/sunrise-asian-market-columbus,3.6
IKP8byX3P3Hx-cW4y3MG7w,Mariah's Cookies,0,https://www.yelp.com/biz/mariahs-cookies-columbus-2,0,https://mariahcareyscookies.com,8336274242,"Columbus, OH 43210",40.005206588033445,-83.02267070286737
Yzf5cJtI1NVh3vIR54W_CA,Steak 'n Shake,1.5,https://www.yelp.com/biz/steak-n-shake-no-title-5,1.7,https://www.steaknshake.com,6148518750,"1100 Evans Way Ct, Columbus, OH 43228",39.9735459,-83.1507871
mgb8jhGPPVGpB7kIPfOjXQ,Fafa’cake,0,https://www.yelp.com/biz/fafa-cake-columbus,0
xcHXMHIKV0rL9h8H9-dJSg,Park to Shop,3.5,https://www.yelp.com/biz/park-to-shop-dublin,3.4,http://www.parktoshopmarket.com/,6147891889,"2757 Festival Ln, Dublin, OH 43017",40.0923842,-83.0889636
-KOvK6UIi158nXViSLLn1A,Saucy Brew Works,3.5,https://www.yelp.com/biz/saucy-brew-works-columbus,3.3,https://www.saucybrewworks.com,6146965100,"443 W 3rd Ave, Columbus, OH 43201",39.9837751,-83.0170449
0ZOnKFVqzCb0op3XltDigQ,Sticky Fingers Foods,5,https://www.yelp.com/biz/sticky-fingers-foods-columbus,5,http://stickyfingerfoods.com/,6146009737,"6300 Faircrest Rd, Columbus, OH 43229",40.095981,-82.9747517
onrtg5nL7yFjeTLxMi6nLg,Melissa's Incredible Edibles,3.5,https://www.yelp.com/biz/melissas-incredible-edibles-westerville,3.7
o3O_dyfixLo3VDfX6gR_7g,Kitschen Bakery,4.5,https://www.yelp.com/biz/kitschen-bakery-marysville,4.6,https://www.kitschenbakery.com,3302322909,"117 E 5th St, Marysville, OH 43040",40.23620289999999,-83.36626849999999
F_eleXlyQLICxsk7AujlEQ,Cookie Cop,5,https://www.yelp.com/biz/cookie-cop-franklin,5
sbOAVpJPswWVkvTnch-Iog,Rita's Italian Ice & Frozen Custard,4.5,https://www.yelp.com/biz/ritas-italian-ice-and-frozen-custard-hilliard-3,4.6,https://www.ritasice.com,6149719161,"5254 Franklin St, Hilliard, OH 43026",40.0304836,-83.15614409999999
_TNnnw_E4XzwgUaeGZ4IWg,Graeter's Ice Cream,4.5,https://www.yelp.com/biz/graeters-ice-cream-columbus-9,4.3,https://www.graeters.com/retail-stores/columbus/polaris,6143967541,"8749 Sancus Blvd, Columbus, OH 43240",40.1422974,-82.99074552331354
EZhC73KgisUst-j1TnGfnQ,Graeter's Ice Cream,4.5,https://www.yelp.com/biz/graeters-ice-cream-dublin,4.4,http://www.graeters.com/,6147992663,"6255 Frantz Rd, Dublin, OH 43017",40.0944082,-83.1257993
WK9PmJ1CJaXQBhfKUaMinQ,Cold Stone Creamery,4,https://www.yelp.com/biz/cold-stone-creamery-gahanna-3,4.1,http://www.coldstonecreamery.com,6144758393,"101 Mill St, Ste 108, Gahanna, OH 43230",40.020151001457904,-82.87974384250202
DtnNH68TkIXAeR5qRSz51A,Lombardi Pizza & Ice Cream,3.5,https://www.yelp.com/biz/lombardi-pizza-and-ice-cream-lockbourne,3.7,https://lombardipizzaandicecream.com,6144916500,"6251 S High St, Lockbourne, OH 43137",39.8328284,-83.0007382
h8f3TrNrE_auk70PK9frvQ,Harvest Moon Craft Kitchen,3.5,https://www.yelp.com/biz/harvest-moon-craft-kitchen-canal-winchester,3.6,https://www.hmcraftkitchen.com,6148348100,"7 N High St, Canal Winchester, OH 43110",39.8430291,-82.8054612
k100fqz6bUUup0038gClmg,Dublin Cake Cottage,5,https://www.yelp.com/biz/dublin-cake-cottage-powell,5,http://www.dublincakecottage.com,6147890804,"148 W Mohawk Dr, Powell, OH 43065",40.1606974,-83.1389961
gTYOsJcseqHnM-5zyp9RgQ,Uptown Deli and Brew,4,https://www.yelp.com/biz/uptown-deli-and-brew-westerville,4,http://www.uptowndeliandbrew.com,6148912337,"41 N State St, Westerville, OH 43081",40.126955,-82.9322778
6w7AO5WrIDvecSh8a_Oeyg,HangOverEasy,4.5,https://www.yelp.com/biz/hangovereasy-columbus,4.4,http://www.hangovereasy.com,6149283778,"51 Parsons Ave, Columbus, OH 43215",39.9631555,-82.9818389
r55UxNekk20Vh2v4f1o50w,Cotton Sugar,5,https://www.yelp.com/biz/cotton-sugar-columbus-2,5,https://www.cottonsugarco.com
7Q2sGgX60ipvIeWF3lIdUA,Cake My Day,0,https://www.yelp.com/biz/cake-my-day-columbus,0
4r-SwbXYS3nbuG6y4bXeJQ,La Patiss’rie,0,https://www.yelp.com/biz/la-patiss-rie-columbus,0,http://www.lapatissrie.com,6144242938,"1500 W 3rd Ave, Columbus, OH 43212",39.985498,-83.0457345
1eD0f_-Dsp8Yiwj5TF23Zw,Pho V Love Cafe,0,https://www.yelp.com/biz/pho-v-love-cafe-columbus,0
mhGc5kA-w6_N8iGlAbUa3w,Daylight Restaurant & Bakery,4,https://www.yelp.com/biz/daylight-restaurant-and-bakery-hilliard,4,http://daylighthilliard.com,6147427888,"5228 Cemetery Rd, Hilliard, OH 43026",40.0303654,-83.1559711
QcSmg78uwqD8ENH-QlAVrA,Seitan's Realm,4.5,https://www.yelp.com/biz/seitans-realm-columbus,4.6
cYTFDK79F784okGF9xyNSg,WHIT'S Frozen Custard,4.5,https://www.yelp.com/biz/whits-frozen-custard-johnstown,4.4,http://www.whitscustard.com,7409675300,"551 W Coshocton St, Johnstown, OH 43031",40.1485144,-82.6986696
WhjsQi4lTmi5SN8D2svRVA,The Coffee Vault,4.5,https://www.yelp.com/biz/the-coffee-vault-galena,4.7
pDgc_LCQFh-w9kauxiKWwg,Just Naturally Yummy Bakery,0,https://www.yelp.com/biz/just-naturally-yummy-bakery-columbus,0,http://www.jnybakery.com,6142903415,"Columbus, OH 43205",39.9576567,-82.9662859
35pTYPK7jL1FgYDdwR9TBw,MI Cupcake,0,https://www.yelp.com/biz/mi-cupcake-columbus-4,0,http://www.misweetcupcakes.com,6146261207,"Columbus, OH 43232",39.92216153457325,-82.87022419648022
0xj2UDNdNSuIp8yNem8EwA,Good Vibes Winery,4.5,https://www.yelp.com/biz/good-vibes-winery-westerville,4.6,http://www.good-vibes-winery.com,6143922202,"2 S State St, Westerville, OH 43081",40.1258354187012,-82.9313583374023
xVy0AAegiUwt4IsR71Rdww,Simple Times Mixers,5,https://www.yelp.com/biz/simple-times-mixers-columbus,5,https://www.simpletimesmixers.com,6143041542,"750 Cross Pointe Rd, Suite M, Columbus, OH 43230",39.9965491,-82.8325903
VDEH11KtM6Ggl7qSNArysA,Arabella Restaurant & Ice Cream,4.5,https://www.yelp.com/biz/arabella-restaurant-and-ice-cream-columbus,4.5,http://shawarmasubsandmore.com,6149470011,"1475 Sunbury Rd, Columbus, OH 43219",39.9994819,-82.9397153
fdc7QgJhOwG51royWdL_Xw,Espresso 22,4,https://www.yelp.com/biz/espresso-22-powell-2,4.1,http://www.espresso22.com,6144366603,"22 S Liberty St, Powell, OH 43065",40.1575783,-83.0748052
BI3ToLA6T6SiKML5yCwRZA,Hot Spot Coffee House,4.5,https://www.yelp.com/biz/hot-spot-coffee-house-johnstown,4.4
lwMHSnT4BvBf-9rNl1Eqkw,Snacks With a Twist,5,https://www.yelp.com/biz/snacks-with-a-twist-pickerington,5,http://www.snackswithatwist.com,6143323534,"8561-8565 Refugee Rd, Pickerington, OH 43147",39.9078275,-82.7488097
YaAMmFUZpuCV1VfTN9QOVg,Saraga International Grocery,4,https://www.yelp.com/biz/saraga-international-grocery-columbus,4
HojQ2rXFBSp1BC3DOtjdbw,Sweetwaters Coffee & Tea - Historic Dublin,4.5,https://www.yelp.com/biz/sweetwaters-coffee-and-tea-historic-dublin-dublin-4,4.5,https://www.sweetwaterscafe.com/oh-dublin-historic-dublin/,6144793177,"75 N High St, Dublin, OH 43017",40.1014334,-83.1147162
AB2sMCpKBKby8YoggrxtGg,Just Frost It Desserts,0,https://www.yelp.com/biz/just-frost-it-desserts-westerville,0,https://justfrostitdesserts.com,6143161601,"5968 Haig Point Ct, Westerville, OH 43082",40.1773573,-82.9322988
vY5-lGGmYiD-5b3rhhtSUQ,Hiro Ramen & Tea,4,https://www.yelp.com/biz/hiro-ramen-and-tea-columbus,4.2,https://www.hiroramentea.com,6145512876,"4800 Sawmill Rd, Columbus, OH 43235",40.0672063613104,-83.0925652
WrqOXpHNnn312sWhTTzi3g,Ri’Joyce Pies,0,https://www.yelp.com/biz/ri-joyce-pies-columbus,0,http://rijoycepies.com,6146810052,"Columbus, OH 43231",40.079265341768,-82.93893553751806
cxuYliJThEfbHHBcfB0hQg,"Specialty Sweet Creations, LLC",4,https://www.yelp.com/biz/specialty-sweet-creations-llc-pickerington,4,http://www.specialtysweetc.com,6142187612,"8815 chateau dr, Pickerington, OH 43147",39.913638,-82.75391
bNg5sHF_gKbgPXnU_7W65Q,Explorers Club,4.5,https://www.yelp.com/biz/explorers-club-columbus-3,4.3
W4SlAZeT8SxUqJ3wx3rEdA,Sapphire & Blue Sweets,0,https://www.yelp.com/biz/sapphire-and-blue-sweets-whitehall,0,http://sapphirebluesweets.square.site,6144346624,"Whitehall, OH 43213",39.96852398759078,-82.88218468351964
CYB3M4HYIuiblYc8ng3ksA,Sheras Saweet Treats,0,https://www.yelp.com/biz/sheras-saweet-treats-whitehall,0
azG5wFTX5zHYfI-ctZ-PxQ,Grandma Grandma's Sweet Potato Pie,0,https://www.yelp.com/biz/grandma-grandmas-sweet-potato-pie-columbus,0,http://ggpies.com,6142549083,"Columbus, OH 43231",40.079265341768,-82.93893553751806
PWwBmLYVlioHknccRaSKww,Vitality Juicery,4.5,https://www.yelp.com/biz/vitality-juicery-dublin-2,4.4,http://www.vitalityjuicery.com,6149027119,"22 South High St, Dublin, OH 43017",40.0991252,-83.113587
PxLUTxGNHY2hSyyhMh3twg,Todds Mountain View Restaurant,4,https://www.yelp.com/biz/todds-mountain-view-restaurant-lancaster,4.1,http://toddsmountainview.com/public,7406535973,"540 W Fair Ave, Lancaster, OH 43130",39.7239842,-82.6115784
nOGFc3HsavktfWJo5cVE3A,Cakes By Chantal,0,https://www.yelp.com/biz/cakes-by-chantal-columbus,0,https://www.cakesbychantal.com,6147339969,"Columbus, OH 43230",40.0388765,-82.8748301
uAueR7hVmUvZzuRWiiSIsw,La Plaza Tapatia,4.5,https://www.yelp.com/biz/la-plaza-tapatia-columbus-2,4.6,https://www.laplazatapatia.com,6142760333,"255 Georgesville Rd, Columbus, OH 43228",39.94746986722388,-83.11178493097606
dcYm3KELnBHok2MOyTpm8A,Sunny Street Cafe,3.5,https://www.yelp.com/biz/sunny-street-cafe-columbus-6,3.5,http://www.sunnystreetcafe.com,6142223008,"277 West Nationwide Blvd, Columbus, OH 43215",39.9678201,-83.00886059999999
LI5EKmGi9eYSu1qoeywzRQ,Espresso Air,5,https://www.yelp.com/biz/espresso-air-westerville,4.8
oW3-T8k5R8QRVVIBKcE2Pg,Maple Street Biscuit Company - Columbus,4,https://www.yelp.com/biz/maple-street-biscuit-company-columbus-columbus,4,https://www.maplestreetbiscuits.com,3808672550,"1310 Polaris Pkwy, Columbus, OH 43240",40.1420098881827,-82.9843755436969
NnuONPDeahcWxWQI6GzYOg,My Darling Desserts,0,https://www.yelp.com/biz/my-darling-desserts-lithopolis,0
YsvXbkuz8VJG1PBowuY2FQ,Plum Run Winery,4,https://www.yelp.com/biz/plum-run-winery-grove-city-2,3.9,http://www.plumrunwinery.com,6149910338,"3946 Broadway, Grove City, OH 43123",39.8837952,-83.0921886
pRbq6bij4kXx2znzhGJPYQ,Cheryl's,2.5,https://www.yelp.com/biz/cheryls-westerville,2.4,http://www.cheryls.com/,6149010046,"646 McCorkle Blvd, Westerville, OH 43082",40.1423435,-82.9186403
eUeJNx29PGKcqTSle4GOQg,Poindexter Coffee,3.5,https://www.yelp.com/biz/poindexter-coffee-columbus,3.5,https://www.graduatehotels.com,6144841900,"750 N High St, Inside the Graduate Hotels, Columbus, OH 43215",39.977682,-83.003293
3Sk500ZzLzav2Mk9o4N9SQ,Rush Creek Bread,0,https://www.yelp.com/biz/rush-creek-bread-worthington,0,http://www.rushcreekbread.com,6142043534,"553 White Oak Pl, Worthington, OH 43085",40.08487920434319,-83.00777590324199
24alX2H2-a2PCW_yRWHL-Q,Gahanna Nutrition,0,https://www.yelp.com/biz/gahanna-nutrition-gahanna-2,0
yvL1gvFILSlGgqauOgZ7AA,Weiland's Market,4,https://www.yelp.com/biz/weilands-market-columbus,4.2,http://www.weilandsmarket.com,6142679878,"3600 Indianola Ave, Columbus, OH 43214",40.03733,-82.9996117
CoBDxYP_mxkV-wZ09VB5Cg,Middle West Spirits,4.5,https://www.yelp.com/biz/middle-west-spirits-columbus,4.5,http://middlewestspirits.com/,6142992460,"1230 Courtland Ave, Columbus, OH 43201",39.9875564,-83.00438799999999
hhSzGu1IYkrqPzF8brBS-A,Covered By CC,0,https://www.yelp.com/biz/covered-by-cc-columbus,0
bCPAzTvvI7aFHC8QmO8_UA,Mehak Indian Kitchen & Bar,4.5,https://www.yelp.com/biz/mehak-indian-kitchen-and-bar-columbus-2,4.6
_Pw7JW0YkoJ7QAlhzGuvaQ,The Original Pancake House,4,https://www.yelp.com/biz/the-original-pancake-house-upper-arlington-3,4,http://www.ophcentralohio.com,6146956810,"1633 W Lane Ave, Upper Arlington, OH 43221",40.0064643,-83.0539342
_cdtxhTkFegi0DNJKiD5hw,M & R Wine Shop,1,https://www.yelp.com/biz/m-and-r-wine-shop-columbus,1
MnQUNBQ9Deprab2Ro2cJUg,Cafe Illyria,4.5,https://www.yelp.com/biz/cafe-illyria-columbus-2,4.4
F4nBHmF-k-u8vfbDSjpCYw,Mariah's Cookies,1,https://www.yelp.com/biz/mariahs-cookies-columbus-3,1,https://mariahcareyscookies.com,8336274242,"Columbus, OH 43219",40.0065032356282,-82.92122608863194
nvSBXucxRiQsmPx_hm8fBQ,YaneSweets,0,https://www.yelp.com/biz/yanesweets-galloway,0
740v0SJWQUloO470smwWQw,Uptown On Main featuring The Blue Turtle Tea & Spice Co.,5,https://www.yelp.com/biz/uptown-on-main-featuring-the-blue-turtle-tea-and-spice-co-westerville-2,4.9,http://www.UptownOnMain.com,6148902400,"64 E Main St, Westerville, OH 43081",40.1268692,-82.9295953
FRrnwPgBQ70Gefs9LeABtA,Bluescreek Farm Meats,4.5,https://www.yelp.com/biz/bluescreek-farm-meats-plain-city-2,4.7,http://www.bluescreekfarmmeats.com,6145046605,"8120 US 42, Plain City, OH 43064",40.125942,-83.271204
TlAejViPHt_zQxWRL-AajQ,Delaney’s Diner,4.5,https://www.yelp.com/biz/delaney-s-diner-columbus,4.5,https://www.delaneysdiner.com,6146262006,"6150 E Main St, Columbus, OH 43213",39.955483,-82.8322721
A--jEKDaLZH_2vE_QpDaAA,Dinin' Hall,4.5,https://www.yelp.com/biz/dinin-hall-columbus,4.3,http://www.dininhall.com/,6144273560,"400 W Rich St, Columbus, OH 43215",39.9565303153633,-83.0099809169769
cU1xfu6thGcEetbVX7GdBA,2C's Bakery,0,https://www.yelp.com/biz/2cs-bakery-columbus,0,http://www.2csbakery.com,6146620066,"Columbus, OH 43215",39.9602601,-83.0092803
MQwXeMFAkvgsAHoFLXVU7g,Texas Steele BBQ,5,https://www.yelp.com/biz/texas-steele-bbq-columbus,4.8,http://www.texassteelebbq.com,6143212431,"1060 King Ave, Columbus, OH 43212",39.99157209627703,-83.03495569225693
yYQxglrH1DwUeBfnSIg1-w,Graeter's Ice Cream,4,https://www.yelp.com/biz/graeters-ice-cream-columbus-10,4.2,http://www.graeters.com/retail-stores/columbus/bethel,6144427622,"2136 Bethel Rd, Columbus, OH 43220",40.0649698,-83.07552249999999
zOT8X4BCC37QSVb5Zz6d2g,Peace Love & Little Donuts,4.5,https://www.yelp.com/biz/peace-love-and-little-donuts-columbus,4.4,http://peaceloveandlittledonuts.com,6147254100,"2110 W Henderson Rd, Columbus, OH 43220",40.05741,-83.0748015
k88iFYVxwbt-5fTADAGDqw,Meijer,4.5,https://www.yelp.com/biz/meijer-marysville,4.3,https://www.meijer.com,9375536100,"930 Colemans Crossing Blvd, Marysville, OH 43040",40.2279179,-83.3371903
88yuT4vxKXsVGrjzDos_Ig,Starliner Diner,4,https://www.yelp.com/biz/starliner-diner-hilliard,4.2,http://starlinerdiner.com,6145291198,"4121 Main St, Hilliard, OH 43026",40.036044,-83.15769
xQ3oVUi5_8EY0a5LV_Q7yQ,Main Street Deli,5,https://www.yelp.com/biz/main-street-deli-west-jefferson,4.8,http://www.mainstreetdeliwestjeff.com,6148796000,"203 W Main St, West Jefferson, OH 43162",39.9443424,-83.2743388
ufLtv7HnwH_zBZNKN3mZ5g,Speedway,0,https://www.yelp.com/biz/speedway-columbus-24,0,https://www.speedway.com,6143510550,"1505 Harrisburg Pike, Columbus, OH 43223",39.9272242688521,-83.057073112465
avzTZ2oia8wY-l6AKUHeUg,Anthony-Thomas Candy Shoppes,4,https://www.yelp.com/biz/anthony-thomas-candy-shoppes-westerville-3,4.2,http://www.anthony-thomas.com,6148914890,"5 Westerville Sq, Westerville, OH 43081",40.1096102,-82.9228543
azzj5LMFd4whHWcGb5X2iw,Sugarbush Gourmet Gift Baskets,5,https://www.yelp.com/biz/sugarbush-gourmet-gift-baskets-worthington,4.8,https://www.giftbasketstoreworthington.com,6144315651,"7227 N High St, Ste 100, Worthington, OH 43085",40.1080204,-83.0188075
W7RLy6WOLlJBXEUIvtVByQ,Three Babes & A Baker,0,https://www.yelp.com/biz/three-babes-and-a-baker-columbus,0
nCz-NLygotPGZSUJNRDlhw,Rebol,4.5,https://www.yelp.com/biz/rebol-dublin-2,4.4,http://www.wearerebol.com,6143894751,"6608 Longshore St, Dublin, OH 43017",40.1025428501856,-83.1096788541217
r3wZv5vPpN3MIrCySqjolg,Herttys Bakeshop,0,https://www.yelp.com/biz/herttys-bakeshop-columbus,0,http://www.herttysbakeshop.com,6143737699,"Columbus, OH 43235",40.101243,-83.07305246892241
owYK7H-_IAuLmR6gdvigeA,Ybb Market,0,https://www.yelp.com/biz/ybb-market-columbus,0
qF2D6-jN9b1TZYEalKALsQ,Enat Ethiopian Restaurant and Cafe,4.5,https://www.yelp.com/biz/enat-ethiopian-restaurant-and-cafe-columbus,4.5
XKBjl89ZFqSqm-hpDvSFlQ,Kung Fu Tea,4.5,https://www.yelp.com/biz/kung-fu-tea-columbus-3,4.5,https://www.kungfutea.com,6147269365,"7370 Sawmill Rd, Unit K, Columbus, OH 43235",40.11620275552694,-83.0896185751734
7Il6Lu5mg3VWYKs_re3yrg,Cherri On Top Sweets,0,https://www.yelp.com/biz/cherri-on-top-sweets-hilliard,0,http://www.cherriontopsweets.org,3802389648,"2606 Hilliard Rome Rd, Hilliard, OH 43026",40.0044937,-83.1532564
_jz__XLtlZ6CbN-oprR2gw,Cold Stone Creamery,3,https://www.yelp.com/biz/cold-stone-creamery-dublin-2,3.2,http://www.coldstonecreamery.com,6147180333,"7038 Hospital Dr, Dublin, OH 43016",40.1024219678916,-83.1619158601189
JPjHWk7Tm14zPfaDQSdKvQ,Taft's Brewpourium Columbus,4,https://www.yelp.com/biz/tafts-brewpourium-columbus-columbus,4,http://www.taftsbeer.com,6144898900,"440 West Broad St, Columbus, OH 43215",39.96100902252853,-83.0124497377675
d-8GEtrKopM7KkC0sqDjaA,Emily's Cupcake Shoppe,0,https://www.yelp.com/biz/emilys-cupcake-shoppe-hilliard,0,http://www.wix.com/in9290/emilyscupcakeshoppe,6145656983,"Hilliard, OH 43026",40.0333961,-83.1582451
